contractName,time,msgType,priceCcy,bestBid,bestBidAmount,bestBidIV,bestAsk,bestAskAmount,bestAskIV,markPrice,markIV,underlyingIndex,underlyingPrice,interest_rate,lastPrice,open_interest,vega,theta,rho,gamma,delta
BTC-3JUN22-21000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.3118,119.3,SYN.BTC-3JUN22,30069.3625,0,,0.0,9.72275,-29.99783,9.77778,2e-05,0.92574
BTC-27MAY22-24000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.009,77.0,100.8,0.01,5.6,103.93,0.0096,102.63,BTC-27MAY22,30054.0,0,0.0115,220.3,9.63144,-40.07187,-1.10362,3e-05,-0.0991
BTC-29JUL22-24000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.427,0.1,200.12,0.265,85.76,SYN.BTC-29JUL22,30242.9079,0,,0.0,40.1763,-22.86961,32.44004,2e-05,0.78472
BTC-30SEP22-30000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.167,23.7,72.16,0.17,2.5,73.43,0.1692,73.09,BTC-30SEP22,30460.52,0,0.185,1642.9,72.3462,-19.11297,-65.46636,3e-05,-0.39788
BTC-3JUN22-15000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.5048,166.43,SYN.BTC-3JUN22,30071.15,0,,0.0,3.68226,-15.84933,7.5308,0.0,0.97764
BTC-15MAY22-32000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.001,6.0,0.0,0.0,0.0,0.0,0.0653,81.78,SYN.BTC-15MAY22,30040.7465,0,,0.0,0.14238,-5.82186,-0.29075,2e-05,-0.99452
BTC-27MAY22-52000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,117.39,0.0002,106.99,BTC-27MAY22,30059.18,0,0.0005,633.5,0.59408,-2.57659,0.03438,0.0,0.00359
BTC-31MAR23-35000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2915,6.0,55.36,0.404,6.0,85.81,0.3449,69.69,BTC-31MAR23,30865.83,0,0.4125,0.3,114.32754,-12.43577,-214.43704,2e-05,-0.44675
BTC-27MAY22-48000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.5977,101.74,BTC-27MAY22,30053.78,0,0.211,48.3,1.20788,-4.98216,-16.14291,0.0,-0.99202
BTC-3JUN22-34000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.2665,0.1,200.54,0.1508,67.51,SYN.BTC-3JUN22,30069.8625,0,0.154,0.2,21.41369,-37.38803,-14.54014,7e-05,-0.76204
BTC-29JUL22-65000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.002,52.9,74.43,0.003,5.4,78.72,0.0026,77.16,SYN.BTC-29JUL22,30243.0143,0,0.0025,117.6,7.30869,-3.74295,1.2326,1e-05,0.02235
BTC-16MAY22-33000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0989,74.52,SYN.BTC-16MAY22,30038.0147,0,,0.0,0.85794,-23.97469,-1.1845,3e-05,-0.98056
BTC-24JUN22-35000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.194,3.2,63.63,0.204,3.5,72.41,0.1985,67.77,BTC-24JUN22,30118.33,0,0.228,3025.4,34.25753,-28.78093,-30.25002,5e-05,-0.71025
BTC-29JUL22-30000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1345,25.0,72.6,0.138,1.4,74.57,0.1369,73.97,SYN.BTC-29JUL22,30241.825,0,0.1255,221.3,53.81064,-26.41666,27.41117,4e-05,0.57609
BTC-31MAR23-15000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.541,12.0,67.48,0.588,12.0,97.88,0.564,83.41,BTC-31MAR23,30869.02,0,,0.0,48.63761,-6.33187,92.54263,1e-05,0.90563
BTC-20MAY22-32000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0105,8.4,67.45,0.0115,40.8,70.14,0.0108,68.32,BTC-20MAY22,30031.79,0,0.0105,350.4,11.11624,-71.19865,0.97716,0.00012,0.2335
BTC-29JUL22-20000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0325,8.5,96.4,0.0335,17.7,97.48,0.0335,97.44,SYN.BTC-29JUL22,30237.3143,0,0.033,1884.5,28.12435,-18.18852,-9.8288,2e-05,-0.12403
BTC-27MAY22-70000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,6.7,170.3,0.0001,150.12,BTC-27MAY22,30055.23,0,0.0005,691.5,0.3051,-1.8569,0.01616,0.0,0.00172
BTC-29JUL22-55000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.8242,72.15,SYN.BTC-29JUL22,30247.4393,0,,0.0,13.81763,-6.61699,-110.86,1e-05,-0.95156
BTC-27MAY22-28000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.074,8.0,38.23,0.1275,8.0,126.17,0.0959,77.79,BTC-27MAY22,30057.38,0,0.085,72.0,18.76584,-59.17417,6.28591,8e-05,0.71477
BTC-20MAY22-28000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0135,2.7,82.02,0.0145,24.9,84.76,0.0137,82.69,BTC-20MAY22,30034.37,0,0.0125,895.5,10.91996,-84.63746,-1.05281,0.0001,-0.22613
BTC-24JUN22-200000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,5.0,187.0,0.0,144.81,BTC-24JUN22,30124.25,0,0.0005,574.9,0.04387,-0.07876,0.00332,0.0,0.00011
BTC-27MAY22-31000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.067,6.0,66.74,0.0695,22.4,70.2,0.0682,68.42,BTC-27MAY22,30053.63,0,0.0695,128.8,21.671,-60.11097,-6.51003,0.0001,-0.57285
BTC-30DEC22-55000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,1.236,0.1,200.28,0.8421,68.5,BTC-30DEC22,30712.63,0,,0.0,70.43265,-10.5186,-314.68513,2e-05,-0.78862
BTC-29JUL22-44000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.6905,0.1,199.75,0.4748,67.48,SYN.BTC-29JUL22,30237.3143,0,0.182,0.1,30.90785,-13.84326,-83.15976,2e-05,-0.85775
BTC-20MAY22-39000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.2993,96.52,BTC-20MAY22,30029.79,0,0.2425,2.2,1.34011,-12.12672,-5.63727,1e-05,-0.98544
BTC-3JUN22-28000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.04,2.2,78.01,0.041,2.2,79.23,0.0404,78.48,SYN.BTC-3JUN22,30070.695,0,0.0565,42.9,24.54225,-49.81204,-5.6402,7e-05,-0.31372
BTC-20MAY22-46000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.5319,128.88,BTC-20MAY22,30032.59,0,,0.0,0.42272,-5.10699,-6.70591,0.0,-0.99608
BTC-27MAY22-46000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.001,37.1,103.1,0.0009,101.74,BTC-27MAY22,30052.37,0,0.0005,767.9,2.03561,-8.39631,0.13836,1e-05,0.01453
BTC-3JUN22-32000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0375,6.0,68.23,0.039,56.2,69.95,0.0378,68.52,SYN.BTC-3JUN22,30070.695,0,0.036,123.8,26.26911,-46.54865,5.39067,8e-05,0.37619
BTC-30DEC22-100000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.009,42.8,74.82,0.0105,2.9,76.72,0.0101,76.19,BTC-30DEC22,30709.29,0,0.0105,2188.3,24.7732,-4.11509,7.54514,1e-05,0.04917
BTC-27MAY22-32000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.087,7.8,63.19,0.093,11.5,72.21,0.0896,67.06,BTC-27MAY22,30053.4,0,0.0915,1725.3,19.93954,-54.20923,-7.74107,0.0001,-0.67274
BTC-30SEP22-32000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.201,0.5,69.88,0.207,0.8,72.33,0.2042,71.2,BTC-30SEP22,30460.82,0,0.2075,34.7,74.38692,-19.14317,-76.39491,3e-05,-0.45751
BTC-29JUL22-10000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.006,42.5,140.74,0.007,2.7,145.06,0.0068,144.05,SYN.BTC-29JUL22,30240.5536,0,0.0075,281.4,7.15168,-6.83757,-1.78167,0.0,-0.02179
BTC-27MAY22-26000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.015,26.7,87.58,0.016,12.1,89.76,0.0153,88.17,BTC-27MAY22,30054.83,0,0.014,598.1,13.69875,-48.96397,-1.82783,5e-05,-0.16471
BTC-30DEC22-28000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.174,2.4,72.23,0.177,2.0,73.28,0.1753,72.67,BTC-30DEC22,30709.48,0,0.192,141.4,87.82432,-13.91552,-96.90098,2e-05,-0.32694
BTC-30SEP22-60000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.015,4.3,70.28,0.0165,7.5,71.77,0.0157,70.95,BTC-30SEP22,30460.65,0,0.015,1670.3,30.7423,-7.88365,8.71536,1e-05,0.09116
BTC-3JUN22-36000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.3135,0.1,200.13,0.2081,68.39,SYN.BTC-3JUN22,30069.1425,0,0.2045,0.2,15.65973,-27.69803,-16.95651,5e-05,-0.85655
BTC-24JUN22-90000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,1.9883,112.92,BTC-24JUN22,30120.85,0,2.284,1.0,0.96637,-1.3528,-99.357,0.0,-0.99682
BTC-16MAY22-24000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.001,29.2,190.61,0.0003,160.08,SYN.BTC-16MAY22,30041.4675,0,0.0005,14.4,0.43787,-8.94656,-0.01012,1e-05,-0.00892
BTC-24JUN22-30000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.098,10.8,72.67,0.1,17.5,74.2,0.099,73.41,BTC-24JUN22,30122.79,0,0.1,453.9,39.56493,-36.00498,15.18565,5e-05,0.55518
BTC-24JUN22-120000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,2.9844,139.11,BTC-24JUN22,30120.86,0,,0.0,0.89058,-1.53577,-132.51788,0.0,-0.99709
BTC-27MAY22-54000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,2.9,124.33,0.0002,113.12,BTC-27MAY22,30055.23,0,0.0005,730.9,0.55457,-2.54333,0.03175,0.0,0.00333
BTC-30SEP22-120000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0015,0.1,85.73,0.002,16.5,88.52,0.0015,85.81,BTC-30SEP22,30461.13,0,0.0015,811.2,4.94101,-1.53246,0.96478,0.0,0.00987
BTC-29JUL22-46000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.7445,0.1,200.12,0.5361,68.15,SYN.BTC-29JUL22,30249.0686,0,,0.0,26.71536,-12.08389,-88.70485,2e-05,-0.88475
BTC-24JUN22-20000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0185,38.9,108.36,0.0195,17.0,110.14,0.0193,109.83,BTC-24JUN22,30126.27,0,0.0185,3695.4,17.05952,-23.22716,-3.8398,2e-05,-0.09602
BTC-20MAY22-65000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,1.1641,167.39,BTC-20MAY22,30032.31,0,1.3295,0.1,0.01461,-0.22925,-9.49853,0.0,-0.9999
BTC-24JUN22-55000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.828,83.2,BTC-24JUN22,30118.8,0,0.899,18.1,4.997,-5.15401,-60.15175,1e-05,-0.97927
BTC-30DEC22-200000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,5.5144,90.27,BTC-30DEC22,30713.39,0,,0.0,7.54389,-1.48475,-1254.78728,0.0,-0.98811
BTC-3JUN22-30000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0645,8.0,71.71,0.066,8.0,73.35,0.0651,72.32,SYN.BTC-3JUN22,30071.86,0,0.0655,71.8,27.4795,-51.39911,-8.38134,8e-05,-0.46113
BTC-20MAY22-34000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.003,38.2,70.84,0.004,30.7,76.02,0.0034,73.03,BTC-20MAY22,30034.1,0,0.004,778.5,5.73863,-39.28311,0.36599,6e-05,0.08679
BTC-24JUN22-44000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.463,3.3,58.64,0.474,3.9,83.7,0.4679,72.55,BTC-24JUN22,30122.85,0,0.6005,179.1,13.95241,-12.54903,-46.41569,2e-05,-0.92654
BTC-30DEC22-250000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0015,3.2,94.29,0.0025,52.0,99.27,0.0017,95.55,BTC-30DEC22,30707.04,0,0.0055,504.3,5.58157,-1.16272,1.29346,0.0,0.00842
BTC-27MAY22-33000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.111,2.7,60.63,0.118,4.1,72.84,0.1141,66.2,BTC-27MAY22,30057.62,0,0.156,93.0,17.17317,-46.08553,-8.87922,8e-05,-0.76009
BTC-29JUL22-50000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0095,5.0,69.47,0.0105,4.1,70.97,0.01,70.17,SYN.BTC-29JUL22,30243.6043,0,0.009,211.7,20.06865,-9.34673,4.25661,2e-05,0.07815
BTC-31MAR23-20000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0915,16.0,75.79,0.0985,16.0,78.76,0.0946,77.12,BTC-31MAR23,30865.96,0,0.101,381.4,72.63698,-8.74403,-71.16277,1e-05,-0.16807
BTC-29JUL22-22000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0435,2.5,90.43,0.0445,2.4,91.32,0.0442,91.09,SYN.BTC-29JUL22,30243.2843,0,0.0505,204.6,34.0469,-20.58388,-13.03314,2e-05,-0.16455
BTC-24JUN22-100000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,127.04,0.0003,122.38,BTC-24JUN22,30122.87,0,0.0005,2690.8,0.92069,-1.39683,0.08935,0.0,0.00302
BTC-20MAY22-23000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.2376,139.16,BTC-20MAY22,30027.79,0,0.176,0.1,3.59567,-46.90901,3.13663,2e-05,0.95246
BTC-29JUL22-100000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,5.0,92.7,0.0015,87.4,103.79,0.0006,94.99,SYN.BTC-29JUL22,30243.165,0,0.0015,36.5,2.09386,-1.32012,0.29082,0.0,0.0053
BTC-30SEP22-300000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,4.0,118.35,0.0003,113.66,BTC-30SEP22,30463.34,0,0.0005,201.2,1.05612,-0.43386,0.16828,0.0,0.00176
BTC-15MAY22-34000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,1.0,0.0,0.0,0.0,0.0,0.1318,92.64,SYN.BTC-15MAY22,30040.2459,0,,0.0,0.00022,-0.01009,-0.3105,0.0,-0.99999
BTC-24JUN22-65000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,146.3,86.83,0.001,2.0,93.72,0.0009,92.2,BTC-24JUN22,30121.46,0,0.001,1706.3,2.48856,-2.84439,0.27839,0.0,0.00923
BTC-20MAY22-30000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.033,10.6,69.55,0.0345,9.5,72.67,0.0338,71.19,BTC-20MAY22,30031.06,0,0.034,1266.6,14.46024,-96.51489,-2.24599,0.00015,-0.47805
BTC-27MAY22-60000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,143.28,0.0002,131.24,BTC-27MAY22,30056.52,0,0.0005,3065.4,0.5098,-2.71227,0.02866,0.0,0.00303
BTC-29JUL22-45000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.7175,0.1,199.9,0.5055,67.85,SYN.BTC-29JUL22,30238.9571,0,,0.0,28.7613,-12.9516,-85.96785,2e-05,-0.87193
BTC-30DEC22-10000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.016,2.4,101.35,0.0175,3.1,103.69,0.0167,102.46,BTC-30DEC22,30708.84,0,0.0165,22.7,19.65255,-4.39014,-10.3477,0.0,-0.03693
BTC-30DEC22-45000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.954,0.1,200.01,0.5555,68.05,BTC-30DEC22,30710.17,0,0.78,15.1,88.20829,-13.08734,-236.36031,2e-05,-0.66952
BTC-29JUL22-60000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0035,8.8,73.7,0.0045,3.6,76.67,0.0041,75.42,SYN.BTC-29JUL22,30247.4393,0,0.0055,133.7,10.31903,-5.16556,1.85675,1e-05,0.0338
BTC-30SEP22-35000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.115,3.5,68.72,0.118,3.2,69.95,0.1165,69.33,BTC-30SEP22,30464.69,0,0.1105,329.6,74.35562,-18.63392,39.14422,3e-05,0.45553
BTC-24JUN22-250000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.7,9.5,0.0,0.0,0.0,0.0,7.2996,144.81,BTC-24JUN22,30121.8,0,5.31,1.1,0.00711,-0.01277,-276.25522,0.0,-0.99998
BTC-20MAY22-33000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0055,25.3,68.44,0.0065,29.9,72.11,0.006,70.16,BTC-20MAY22,30031.66,0,0.006,418.7,8.17909,-53.79793,0.59933,9e-05,0.14254
BTC-30DEC22-150000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,3.8883,83.87,BTC-30DEC22,30711.02,0,,0.0,11.79448,-2.15658,-939.37261,0.0,-0.97998
BTC-29JUL22-25000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.4135,0.1,200.23,0.2404,83.32,SYN.BTC-29JUL22,30239.0286,0,,0.0,43.13916,-23.85488,32.14648,3e-05,0.7555
BTC-27MAY22-36000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0045,51.6,67.86,0.0055,30.7,71.24,0.0048,68.97,BTC-27MAY22,30053.84,0,0.0045,1167.3,8.73366,-24.41872,0.8327,4e-05,0.08682
BTC-3JUN22-22000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.2802,111.57,SYN.BTC-3JUN22,30069.3125,0,,0.0,11.17046,-32.23187,10.0426,2e-05,0.91073
BTC-29JUL22-14000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.5511,122.45,SYN.BTC-29JUL22,30244.3657,0,,0.0,13.75682,-11.18014,25.01574,1e-05,0.95182
BTC-31MAR23-200000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0035,10.0,79.53,0.006,1.4,84.89,0.005,82.95,BTC-31MAR23,30868.27,0,0.0055,79.2,15.11454,-1.95687,4.57999,0.0,0.02189
BTC-30DEC22-25000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2805,10.0,60.65,0.3545,10.0,89.52,0.3177,75.2,BTC-30DEC22,30713.76,0,0.305,27.7,78.96814,-12.94633,81.50256,2e-05,0.74
